seed,Baseline,T-Learner,AIPW,Oracle,AIPW_beats_Baseline,AIPW_beats_T-Learner
42,191666.49000000002,191644.49000000002,188235.86000000002,234189.52000000002,False,False
43,168003.43,168036.43,168131.28000000003,212972.64,True,True
44,227130.74,225536.56999999998,223970.55,290155.54000000004,False,False
45,129373.78,129280.78,126860.13999999998,215531.0,False,False
46,132113.63,133364.69,130777.0,234687.70999999996,False,False
47,152906.77,150364.55,152697.32,270074.67,False,True
48,81924.99,81547.71,87487.10999999999,264496.1,True,True
49,104972.21000000002,105101.21000000002,100123.63,201718.18000000002,False,False
50,174404.96000000002,168851.27,171441.77999999997,243522.99000000002,False,True
51,142838.61,142826.61,139829.76,242145.13,False,False
52,100643.67,100923.67,98863.29,175966.03999999998,False,False
53,146922.64,146973.64,143706.0,229321.34999999998,False,False
54,101765.35999999999,101868.35999999999,103952.25,238451.05000000002,True,True
55,173246.26,173250.26,170563.91999999998,280586.99,False,False
56,118797.25,118789.25,119504.65,199538.15,True,True
57,97651.1,99842.98000000001,101750.71000000002,254412.3,True,True
58,94500.38999999998,90870.29000000001,91927.03,192274.52999999997,False,True
59,112929.88,112857.88,120190.15,210815.09999999998,True,True
60,158263.3,158191.3,155122.82,244055.51,False,False
61,67808.89,70329.64,77230.97,249578.80000000005,True,True
